Test_ID,Zone_ID,Date,Hour_slot,Hire_count
4584,17,2017-02-24,0,0.018765926
4585,17,2017-02-24,1,0.0
4586,17,2017-02-24,2,0.0
4587,17,2017-02-24,3,0.0
4588,17,2017-02-24,4,0.008952498
4589,17,2017-02-24,5,0.071951866
4590,17,2017-02-24,6,2.4008234
4591,17,2017-02-24,7,1.8311504
4592,17,2017-02-24,8,2.0762858
4593,17,2017-02-24,9,2.1434808
4594,17,2017-02-24,10,1.8887945
4595,17,2017-02-24,11,1.1395153
4596,17,2017-02-24,12,0.0
4597,17,2017-02-24,13,0.0
4598,17,2017-02-24,14,0.0
4599,17,2017-02-24,15,0.0
4600,17,2017-02-24,16,0.0036685467
4601,17,2017-02-24,17,0.0
4602,17,2017-02-24,18,0.05730462
4603,17,2017-02-24,19,0.0
4604,17,2017-02-24,20,0.16864169
4605,17,2017-02-24,21,0.08607173
4606,17,2017-02-24,22,0.17124963
4607,17,2017-02-24,23,0.16902554
4608,17,2017-02-25,0,0.0
4609,17,2017-02-25,1,0.0
4610,17,2017-02-25,2,0.0
4611,17,2017-02-25,3,0.0
4612,17,2017-02-25,4,0.0
4613,17,2017-02-25,5,0.0
4614,17,2017-02-25,6,0.0
4615,17,2017-02-25,7,0.0
4616,17,2017-02-25,8,0.0
4617,17,2017-02-25,9,0.0
4618,17,2017-02-25,10,0.0
4619,17,2017-02-25,11,0.0
4620,17,2017-02-25,12,0.0
4621,17,2017-02-25,13,0.0
4622,17,2017-02-25,14,0.0
4623,17,2017-02-25,15,0.0
4624,17,2017-02-25,16,0.0
4625,17,2017-02-25,17,0.0
4626,17,2017-02-25,18,0.0
4627,17,2017-02-25,19,0.0
4628,17,2017-02-25,20,0.0
4629,17,2017-02-25,21,0.0
4630,17,2017-02-25,22,0.0
4631,17,2017-02-25,23,0.0
4632,17,2017-02-26,0,0.0
4633,17,2017-02-26,1,0.0
4634,17,2017-02-26,2,0.0
4635,17,2017-02-26,3,0.0
4636,17,2017-02-26,4,0.0
4637,17,2017-02-26,5,0.0
4638,17,2017-02-26,6,0.0
4639,17,2017-02-26,7,0.0
4640,17,2017-02-26,8,0.0
4641,17,2017-02-26,9,0.0
4642,17,2017-02-26,10,0.0
4643,17,2017-02-26,11,0.0
4644,17,2017-02-26,12,0.0
4645,17,2017-02-26,13,0.0
4646,17,2017-02-26,14,0.056630135
4647,17,2017-02-26,15,0.015410662
4648,17,2017-02-26,16,0.0
4649,17,2017-02-26,17,0.0
4650,17,2017-02-26,18,0.046924114
4651,17,2017-02-26,19,0.09269619
4652,17,2017-02-26,20,0.11441898
4653,17,2017-02-26,21,0.02109003
4654,17,2017-02-26,22,0.16842139
4655,17,2017-02-26,23,0.21960187
4656,17,2017-02-27,0,0.13293827
4657,17,2017-02-27,1,0.008728743
4658,17,2017-02-27,2,0.08487916
4659,17,2017-02-27,3,0.064251065
4660,17,2017-02-27,4,0.13654566
4661,17,2017-02-27,5,0.24063241
4662,17,2017-02-27,6,0.18531227
4663,17,2017-02-27,7,0.16290975
4664,17,2017-02-27,8,0.18760204
4665,17,2017-02-27,9,0.20614672
4666,17,2017-02-27,10,0.16049767
4667,17,2017-02-27,11,0.18899369
4668,17,2017-02-27,12,0.2283181
4669,17,2017-02-27,13,0.16838264
4670,17,2017-02-27,14,0.26078272
4671,17,2017-02-27,15,0.246068
4672,17,2017-02-27,16,0.048897266
4673,17,2017-02-27,17,0.0
4674,17,2017-02-27,18,0.0
4675,17,2017-02-27,19,0.0055931807
4676,17,2017-02-27,20,0.0
4677,17,2017-02-27,21,0.022293806
4678,17,2017-02-27,22,0.06351137
4679,17,2017-02-27,23,0.08712292
4680,17,2017-02-28,0,0.19163549
4681,17,2017-02-28,1,0.1339767
4682,17,2017-02-28,2,0.15510297
4683,17,2017-02-28,3,0.30653012
4684,17,2017-02-28,4,0.29934573
4685,17,2017-02-28,5,0.33696246
4686,17,2017-02-28,6,0.17815673
4687,17,2017-02-28,7,0.057513
4688,17,2017-02-28,8,0.1218791
4689,17,2017-02-28,9,0.2276516
4690,17,2017-02-28,10,0.12403321
4691,17,2017-02-28,11,0.0
4692,17,2017-02-28,12,0.023294926
4693,17,2017-02-28,13,0.0
4694,17,2017-02-28,14,0.11564207
4695,17,2017-02-28,15,0.021913528
4696,17,2017-02-28,16,0.2327578
4697,17,2017-02-28,17,0.0
4698,17,2017-02-28,18,0.15884948
4699,17,2017-02-28,19,0.16451955
4700,17,2017-02-28,20,0.2021395
4701,17,2017-02-28,21,0.07552719
4702,17,2017-02-28,22,0.21544886
4703,17,2017-02-28,23,0.1773305
4704,18,2017-02-01,0,4.1199794
4705,18,2017-02-01,1,4.1491404
4706,18,2017-02-01,2,3.4246242
4707,18,2017-02-01,3,3.338933
4708,18,2017-02-01,4,2.1919332
4709,18,2017-02-01,5,2.2496185
4710,18,2017-02-01,6,2.2331135
4711,18,2017-02-01,7,2.1771555
4712,18,2017-02-01,8,1.6315919
4713,18,2017-02-01,9,1.5197362
4714,18,2017-02-01,10,1.076643
4715,18,2017-02-01,11,1.0355396
4716,18,2017-02-01,12,1.3606393
4717,18,2017-02-01,13,2.0228598
4718,18,2017-02-01,14,2.8220558
4719,18,2017-02-01,15,3.2305417
4720,18,2017-02-01,16,3.8004975
4721,18,2017-02-01,17,5.8574047
4722,18,2017-02-01,18,7.8752217
4723,18,2017-02-01,19,6.9875765
4724,18,2017-02-01,20,6.9657574
4725,18,2017-02-01,21,9.4581375
4726,18,2017-02-01,22,7.901038
4727,18,2017-02-01,23,8.432333
4728,18,2017-02-02,0,11.209976
4729,18,2017-02-02,1,8.393925
4730,18,2017-02-02,2,6.238125
4731,18,2017-02-02,3,6.402492
4732,18,2017-02-02,4,6.2354913
4733,18,2017-02-02,5,5.889611
4734,18,2017-02-02,6,6.014962
4735,18,2017-02-02,7,5.8210077
4736,18,2017-02-02,8,5.0290937
4737,18,2017-02-02,9,4.1910224
4738,18,2017-02-02,10,3.085625
4739,18,2017-02-02,11,2.060219
4740,18,2017-02-02,12,1.9336313
4741,18,2017-02-02,13,4.04679
4742,18,2017-02-02,14,4.466332
4743,18,2017-02-02,15,4.115367
4744,18,2017-02-02,16,3.141849
4745,18,2017-02-02,17,4.792618
4746,18,2017-02-02,18,5.124148
4747,18,2017-02-02,19,2.8670206
4748,18,2017-02-02,20,2.2230895
4749,18,2017-02-02,21,2.2256477
4750,18,2017-02-02,22,1.577063
4751,18,2017-02-02,23,1.3412967
4752,18,2017-02-03,0,0.9201231
4753,18,2017-02-03,1,0.72357607
4754,18,2017-02-03,2,0.4935553
4755,18,2017-02-03,3,0.5987886
4756,18,2017-02-03,4,1.0556041
4757,18,2017-02-03,5,1.2562172
4758,18,2017-02-03,6,1.499416
4759,18,2017-02-03,7,2.315227
4760,18,2017-02-03,8,2.1519632
4761,18,2017-02-03,9,1.5978916
4762,18,2017-02-03,10,1.3764267
4763,18,2017-02-03,11,1.6711588
4764,18,2017-02-03,12,2.320775
4765,18,2017-02-03,13,3.0168712
4766,18,2017-02-03,14,3.371039
4767,18,2017-02-03,15,3.4343143
4768,18,2017-02-03,16,3.5145001
4769,18,2017-02-03,17,4.2615595
4770,18,2017-02-03,18,4.5209055
4771,18,2017-02-03,19,5.3456516
4772,18,2017-02-03,20,5.651017
4773,18,2017-02-03,21,8.299646
4774,18,2017-02-03,22,7.1271167
4775,18,2017-02-03,23,6.7299514
4776,18,2017-02-04,0,6.2599483
4777,18,2017-02-04,1,7.0038266
4778,18,2017-02-04,2,5.8700776
4779,18,2017-02-04,3,5.1656017
4780,18,2017-02-04,4,4.6833305
4781,18,2017-02-04,5,4.1803207
4782,18,2017-02-04,6,3.832097
4783,18,2017-02-04,7,3.4995785
4784,18,2017-02-04,8,3.347655
4785,18,2017-02-04,9,2.913702
4786,18,2017-02-04,10,2.94212
4787,18,2017-02-04,11,2.85188
4788,18,2017-02-04,12,2.892612
4789,18,2017-02-04,13,3.0846646
4790,18,2017-02-04,14,3.5194173
4791,18,2017-02-04,15,2.7723303
4792,18,2017-02-04,16,3.161384
4793,18,2017-02-04,17,3.2098846
4794,18,2017-02-04,18,2.9989007
4795,18,2017-02-04,19,3.1252809
4796,18,2017-02-04,20,3.0921702
4797,18,2017-02-04,21,3.482092
4798,18,2017-02-04,22,3.107847
4799,18,2017-02-04,23,3.1306987
4800,18,2017-02-05,0,3.4559953
4801,18,2017-02-05,1,3.1567044
4802,18,2017-02-05,2,2.9158244
4803,18,2017-02-05,3,3.0713587
4804,18,2017-02-05,4,3.2099123
4805,18,2017-02-05,5,2.9884558
4806,18,2017-02-05,6,3.3229876
4807,18,2017-02-05,7,3.306509
4808,18,2017-02-05,8,2.933016
4809,18,2017-02-05,9,2.7531826
4810,18,2017-02-05,10,2.8811073
4811,18,2017-02-05,11,2.6059422
4812,18,2017-02-05,12,3.0124102
4813,18,2017-02-05,13,2.7769938
4814,18,2017-02-05,14,2.9441824
4815,18,2017-02-05,15,2.7899313
4816,18,2017-02-05,16,1.8668364
4817,18,2017-02-05,17,1.7122107
4818,18,2017-02-05,18,1.9751374
4819,18,2017-02-05,19,2.2464628
4820,18,2017-02-05,20,1.5127457
4821,18,2017-02-05,21,2.0151963
4822,18,2017-02-05,22,1.9705836
4823,18,2017-02-05,23,2.0913754
4824,18,2017-02-06,0,1.6799337
4825,18,2017-02-06,1,1.4296026
4826,18,2017-02-06,2,0.45110285
4827,18,2017-02-06,3,0.40759015
4828,18,2017-02-06,4,0.0
4829,18,2017-02-06,5,0.057030678
4830,18,2017-02-06,6,0.25450516
4831,18,2017-02-06,7,0.0051567554
4832,18,2017-02-06,8,0.0
4833,18,2017-02-06,9,0.0
4834,18,2017-02-06,10,0.0
4835,18,2017-02-06,11,0.16317487
4836,18,2017-02-06,12,1.0878491
4837,18,2017-02-06,13,2.2919416
4838,18,2017-02-06,14,2.937715
4839,18,2017-02-06,15,2.9518418
4840,18,2017-02-06,16,2.9781
4841,18,2017-02-06,17,3.8691998
4842,18,2017-02-06,18,3.8925493
4843,18,2017-02-06,19,3.0537033
4844,18,2017-02-06,20,2.3349946
4845,18,2017-02-06,21,3.4861042
4846,18,2017-02-06,22,2.2271566
4847,18,2017-02-06,23,2.480128
4848,18,2017-02-07,0,3.2049417
4849,18,2017-02-07,1,4.4611635
4850,18,2017-02-07,2,4.1977687
4851,18,2017-02-07,3,3.809055
4852,18,2017-02-07,4,3.7881193
4853,18,2017-02-07,5,4.77344
4854,18,2017-02-07,6,4.521909
4855,18,2017-02-07,7,4.1128435
4856,18,2017-02-07,8,4.024996
4857,18,2017-02-07,9,3.4408147
4858,18,2017-02-07,10,1.9195702
4859,18,2017-02-07,11,1.4422345
4860,18,2017-02-07,12,1.023029
4861,18,2017-02-07,13,0.8907273
4862,18,2017-02-07,14,1.4459082
4863,18,2017-02-07,15,1.2921197
4864,18,2017-02-07,16,1.4544836
4865,18,2017-02-07,17,1.7802838
4866,18,2017-02-07,18,1.9250283
4867,18,2017-02-07,19,0.92107534
4868,18,2017-02-07,20,1.061155
4869,18,2017-02-07,21,1.5468976
4870,18,2017-02-07,22,1.1261902
4871,18,2017-02-07,23,1.2237781
4872,18,2017-02-08,0,0.8251997
4873,18,2017-02-08,1,1.3788165
4874,18,2017-02-08,2,1.5516654
4875,18,2017-02-08,3,1.9191368
4876,18,2017-02-08,4,2.4084427
4877,18,2017-02-08,5,2.5216591
4878,18,2017-02-08,6,2.4350874
4879,18,2017-02-08,7,2.3863964
4880,18,2017-02-08,8,2.1843984
4881,18,2017-02-08,9,2.1219568
4882,18,2017-02-08,10,1.8514271
4883,18,2017-02-08,11,1.8463225
4884,18,2017-02-08,12,2.0062275
4885,18,2017-02-08,13,1.9487901
4886,18,2017-02-08,14,2.1903577
4887,18,2017-02-08,15,2.147164
4888,18,2017-02-08,16,2.0189943
4889,18,2017-02-08,17,2.3335166
4890,18,2017-02-08,18,2.453511
4891,18,2017-02-08,19,2.336945
4892,18,2017-02-08,20,2.275146
4893,18,2017-02-08,21,2.2884197
4894,18,2017-02-08,22,1.7476357
4895,18,2017-02-08,23,1.5272179
4896,18,2017-02-09,0,1.6934096
4897,18,2017-02-09,1,1.0359719
4898,18,2017-02-09,2,0.84425354
4899,18,2017-02-09,3,0.86116564
4900,18,2017-02-09,4,1.0491619
4901,18,2017-02-09,5,1.3143541
4902,18,2017-02-09,6,1.2500615
4903,18,2017-02-09,7,0.8815086
4904,18,2017-02-09,8,1.6453989
4905,18,2017-02-09,9,2.2902443
4906,18,2017-02-09,10,2.5518618
4907,18,2017-02-09,11,2.7473686
4908,18,2017-02-09,12,2.753831
4909,18,2017-02-09,13,2.6364994
4910,18,2017-02-09,14,2.6233304
4911,18,2017-02-09,15,2.4859145
4912,18,2017-02-09,16,2.5633008
4913,18,2017-02-09,17,3.540809
4914,18,2017-02-09,18,3.802212
4915,18,2017-02-09,19,2.9430013
4916,18,2017-02-09,20,2.8048944
4917,18,2017-02-09,21,3.139727
4918,18,2017-02-09,22,2.817009
4919,18,2017-02-09,23,3.0754204
4920,18,2017-02-10,0,3.0983212
4921,18,2017-02-10,1,3.0208335
4922,18,2017-02-10,2,2.9422247
4923,18,2017-02-10,3,3.0362551
4924,18,2017-02-10,4,3.1133852
4925,18,2017-02-10,5,3.0386298
4926,18,2017-02-10,6,2.814147
4927,18,2017-02-10,7,2.8326013
4928,18,2017-02-10,8,2.7486148
4929,18,2017-02-10,9,2.4304023
4930,18,2017-02-10,10,2.154817
4931,18,2017-02-10,11,2.0435948
4932,18,2017-02-10,12,2.2230306
4933,18,2017-02-10,13,2.295306
4934,18,2017-02-10,14,1.6168851
4935,18,2017-02-10,15,1.4497049
4936,18,2017-02-10,16,1.86249
4937,18,2017-02-10,17,2.5453448
4938,18,2017-02-10,18,3.2288544
4939,18,2017-02-10,19,3.327241
4940,18,2017-02-10,20,2.972353
4941,18,2017-02-10,21,2.4457288
4942,18,2017-02-10,22,2.480794
4943,18,2017-02-10,23,2.280438
4944,18,2017-02-11,0,1.9379163
4945,18,2017-02-11,1,1.7103368
4946,18,2017-02-11,2,1.6321875
4947,18,2017-02-11,3,1.7197248
4948,18,2017-02-11,4,1.6695333
4949,18,2017-02-11,5,1.1994939
4950,18,2017-02-11,6,0.91516125
4951,18,2017-02-11,7,1.2148608
4952,18,2017-02-11,8,1.2869636
4953,18,2017-02-11,9,1.1008197
4954,18,2017-02-11,10,1.1316637
4955,18,2017-02-11,11,1.3891921
4956,18,2017-02-11,12,2.1252358
4957,18,2017-02-11,13,3.1912575
4958,18,2017-02-11,14,3.7470155
4959,18,2017-02-11,15,4.1885724
4960,18,2017-02-11,16,5.7344103
4961,18,2017-02-11,17,7.063992
4962,18,2017-02-11,18,7.267182
4963,18,2017-02-11,19,6.183864
4964,18,2017-02-11,20,6.134666
4965,18,2017-02-11,21,5.66536
4966,18,2017-02-11,22,5.2198257
4967,18,2017-02-11,23,5.142674
4968,18,2017-02-12,0,4.5454493
4969,18,2017-02-12,1,4.55363
4970,18,2017-02-12,2,5.225506
4971,18,2017-02-12,3,5.3472786
4972,18,2017-02-12,4,5.0190835
4973,18,2017-02-12,5,5.195062
4974,18,2017-02-12,6,5.020823
4975,18,2017-02-12,7,5.3107677
4976,18,2017-02-12,8,5.07129
4977,18,2017-02-12,9,3.9620502
4978,18,2017-02-12,10,3.0682156
4979,18,2017-02-12,11,2.4329996
4980,18,2017-02-12,12,2.7932777
4981,18,2017-02-12,13,3.590694
4982,18,2017-02-12,14,4.0103807
4983,18,2017-02-12,15,4.0250473
4984,18,2017-02-12,16,5.6316056
4985,18,2017-02-12,17,6.843128
4986,18,2017-02-12,18,7.6639705
4987,18,2017-02-12,19,6.7300715
4988,18,2017-02-12,20,6.334562
4989,18,2017-02-12,21,6.2260118
4990,18,2017-02-12,22,5.595311
4991,18,2017-02-12,23,5.282388
4992,18,2017-02-13,0,5.159949
4993,18,2017-02-13,1,5.099072
4994,18,2017-02-13,2,5.2810674
4995,18,2017-02-13,3,4.9138813
4996,18,2017-02-13,4,4.620197
4997,18,2017-02-13,5,4.50834
4998,18,2017-02-13,6,3.9789028
4999,18,2017-02-13,7,3.7792497
5000,18,2017-02-13,8,3.0398905
5001,18,2017-02-13,9,2.0968964
5002,18,2017-02-13,10,1.5283729
5003,18,2017-02-13,11,1.4342571
5004,18,2017-02-13,12,1.8217833
5005,18,2017-02-13,13,2.4838314
5006,18,2017-02-13,14,2.911634
5007,18,2017-02-13,15,3.0350995
5008,18,2017-02-13,16,4.5076094
5009,18,2017-02-13,17,8.0178585
5010,18,2017-02-13,18,9.587494
5011,18,2017-02-13,19,7.56755
5012,18,2017-02-13,20,6.523693
5013,18,2017-02-13,21,6.6345243
5014,18,2017-02-13,22,5.4345365
5015,18,2017-02-13,23,5.1688585
5016,18,2017-02-14,0,4.9381347
5017,18,2017-02-14,1,4.435474
5018,18,2017-02-14,2,4.1337667
5019,18,2017-02-14,3,3.6436653
5020,18,2017-02-14,4,2.88178
5021,18,2017-02-14,5,2.9133158
5022,18,2017-02-14,6,3.0458362
5023,18,2017-02-14,7,2.6327772
5024,18,2017-02-14,8,2.3443403
5025,18,2017-02-14,9,1.8945688
5026,18,2017-02-14,10,1.7707112
5027,18,2017-02-14,11,1.7473122
5028,18,2017-02-14,12,2.1902356
5029,18,2017-02-14,13,2.953487
5030,18,2017-02-14,14,3.2992961
5031,18,2017-02-14,15,3.023775
5032,18,2017-02-14,16,3.5667872
5033,18,2017-02-14,17,5.490817
5034,18,2017-02-14,18,7.861409
5035,18,2017-02-14,19,7.112444
5036,18,2017-02-14,20,6.1827025
5037,18,2017-02-14,21,5.684669
5038,18,2017-02-14,22,4.780781
5039,18,2017-02-14,23,4.599486
5040,18,2017-02-15,0,4.3303633
5041,18,2017-02-15,1,4.4971375
5042,18,2017-02-15,2,3.8409421
5043,18,2017-02-15,3,3.068716
5044,18,2017-02-15,4,2.199592
5045,18,2017-02-15,5,1.8115482
5046,18,2017-02-15,6,1.6983706
5047,18,2017-02-15,7,1.3289601
5048,18,2017-02-15,8,1.4782438
5049,18,2017-02-15,9,1.3676963
5050,18,2017-02-15,10,1.7586957
5051,18,2017-02-15,11,2.4868627
5052,18,2017-02-15,12,3.7891097
5053,18,2017-02-15,13,5.7446623
5054,18,2017-02-15,14,8.193201
5055,18,2017-02-15,15,8.31012
5056,18,2017-02-15,16,9.204914
5057,18,2017-02-15,17,11.302504
5058,18,2017-02-15,18,11.210901
5059,18,2017-02-15,19,9.095777
5060,18,2017-02-15,20,7.270594
5061,18,2017-02-15,21,7.779877
5062,18,2017-02-15,22,6.9494357
5063,18,2017-02-15,23,6.8770022
5064,18,2017-02-16,0,6.8919373
5065,18,2017-02-16,1,6.7542663
5066,18,2017-02-16,2,5.7824755
5067,18,2017-02-16,3,5.0251007
5068,18,2017-02-16,4,4.041017
5069,18,2017-02-16,5,3.118269
5070,18,2017-02-16,6,2.416103
5071,18,2017-02-16,7,2.1341383
5072,18,2017-02-16,8,1.1693819
5073,18,2017-02-16,9,1.0180023
5074,18,2017-02-16,10,1.0909625
5075,18,2017-02-16,11,1.3279859
5076,18,2017-02-16,12,2.3833578
5077,18,2017-02-16,13,3.584326
5078,18,2017-02-16,14,4.737818
5079,18,2017-02-16,15,4.884719
5080,18,2017-02-16,16,5.478011
5081,18,2017-02-16,17,8.587892
5082,18,2017-02-16,18,9.008556
5083,18,2017-02-16,19,7.2341704
5084,18,2017-02-16,20,5.6403723
5085,18,2017-02-16,21,5.630082
5086,18,2017-02-16,22,4.6593566
5087,18,2017-02-16,23,4.304569
5088,18,2017-02-17,0,3.5545712
5089,18,2017-02-17,1,3.1661136
5090,18,2017-02-17,2,2.4958816
5091,18,2017-02-17,3,2.082252
5092,18,2017-02-17,4,2.0761008
5093,18,2017-02-17,5,2.1654124
5094,18,2017-02-17,6,2.0249438
5095,18,2017-02-17,7,5.0336742
5096,18,2017-02-17,8,5.737213
5097,18,2017-02-17,9,6.039826
5098,18,2017-02-17,10,6.1162696
5099,18,2017-02-17,11,1.9146031
5100,18,2017-02-17,12,2.6565752
5101,18,2017-02-17,13,3.1345522
5102,18,2017-02-17,14,3.662249
5103,18,2017-02-17,15,3.9142098
5104,18,2017-02-17,16,4.5911374
5105,18,2017-02-17,17,6.087501
5106,18,2017-02-17,18,7.663178
5107,18,2017-02-17,19,9.177551
5108,18,2017-02-17,20,7.789496
5109,18,2017-02-17,21,8.133715
5110,18,2017-02-17,22,6.9107738
5111,18,2017-02-17,23,6.7305126
5112,18,2017-02-18,0,7.721418
5113,18,2017-02-18,1,10.1546
5114,18,2017-02-18,2,8.201525
5115,18,2017-02-18,3,7.621693
5116,18,2017-02-18,4,7.952955
5117,18,2017-02-18,5,9.449478
5118,18,2017-02-18,6,8.348226
5119,18,2017-02-18,7,8.177753
5120,18,2017-02-18,8,7.20448
5121,18,2017-02-18,9,5.628027
5122,18,2017-02-18,10,3.6962297
5123,18,2017-02-18,11,2.9628506
5124,18,2017-02-18,12,3.520036
5125,18,2017-02-18,13,4.574523
5126,18,2017-02-18,14,4.5534034
5127,18,2017-02-18,15,4.3042803
5128,18,2017-02-18,16,4.7876
5129,18,2017-02-18,17,5.7800684
5130,18,2017-02-18,18,7.064702
5131,18,2017-02-18,19,7.0413294
5132,18,2017-02-18,20,8.235043
5133,18,2017-02-18,21,13.174372
5134,18,2017-02-18,22,12.217318
5135,18,2017-02-18,23,10.626705
5136,18,2017-02-19,0,9.80895
5137,18,2017-02-19,1,8.518101
5138,18,2017-02-19,2,6.889869
5139,18,2017-02-19,3,7.279611
5140,18,2017-02-19,4,7.8528304
5141,18,2017-02-19,5,7.591491
5142,18,2017-02-19,6,7.8693175
5143,18,2017-02-19,7,8.662775
5144,18,2017-02-19,8,8.558538
5145,18,2017-02-19,9,7.439548
5146,18,2017-02-19,10,6.694361
5147,18,2017-02-19,11,6.3329535
5148,18,2017-02-19,12,6.6037917
5149,18,2017-02-19,13,6.272101
5150,18,2017-02-19,14,6.347244
5151,18,2017-02-19,15,6.130011
5152,18,2017-02-19,16,5.975848
5153,18,2017-02-19,17,6.485781
5154,18,2017-02-19,18,6.171851
5155,18,2017-02-19,19,6.277783
5156,18,2017-02-19,20,5.4881706
5157,18,2017-02-19,21,6.1345954
5158,18,2017-02-19,22,5.098705
5159,18,2017-02-19,23,4.242907
5160,18,2017-02-20,0,4.895574
5161,18,2017-02-20,1,4.7328978
5162,18,2017-02-20,2,4.005106
5163,18,2017-02-20,3,3.4398482
5164,18,2017-02-20,4,2.983625
5165,18,2017-02-20,5,2.0341702
5166,18,2017-02-20,6,1.9210572
5167,18,2017-02-20,7,1.8569926
5168,18,2017-02-20,8,2.3529122
5169,18,2017-02-20,9,2.2103858
5170,18,2017-02-20,10,2.3225422
5171,18,2017-02-20,11,2.8316722
5172,18,2017-02-20,12,3.0595424
5173,18,2017-02-20,13,3.0594196
5174,18,2017-02-20,14,3.3815327
5175,18,2017-02-20,15,3.309496
5176,18,2017-02-20,16,3.2392077
5177,18,2017-02-20,17,3.2430282
5178,18,2017-02-20,18,3.0557642
5179,18,2017-02-20,19,2.90132
5180,18,2017-02-20,20,1.2630149
5181,18,2017-02-20,21,0.3952104
5182,18,2017-02-20,22,0.5616398
5183,18,2017-02-20,23,0.24112749
5184,18,2017-02-21,0,0.0
5185,18,2017-02-21,1,0.0
5186,18,2017-02-21,2,0.0
5187,18,2017-02-21,3,0.0
5188,18,2017-02-21,4,0.0
5189,18,2017-02-21,5,0.050951958
5190,18,2017-02-21,6,0.2765392
5191,18,2017-02-21,7,0.6267061
5192,18,2017-02-21,8,0.42450905
5193,18,2017-02-21,9,0.078770876
5194,18,2017-02-21,10,0.025491238
5195,18,2017-02-21,11,0.0614779
5196,18,2017-02-21,12,0.53166294
5197,18,2017-02-21,13,1.4995674
5198,18,2017-02-21,14,2.0467706
5199,18,2017-02-21,15,1.9164398
5200,18,2017-02-21,16,1.4627872
5201,18,2017-02-21,17,1.6117506
5202,18,2017-02-21,18,1.0557556
5203,18,2017-02-21,19,0.34522963
5204,18,2017-02-21,20,0.05994892
5205,18,2017-02-21,21,1.5381979
5206,18,2017-02-21,22,1.4946225
5207,18,2017-02-21,23,1.5708917
5208,18,2017-02-22,0,3.5206327
5209,18,2017-02-22,1,5.452503
5210,18,2017-02-22,2,5.1510305
5211,18,2017-02-22,3,4.6391215
5212,18,2017-02-22,4,4.947793
5213,18,2017-02-22,5,4.5558815
5214,18,2017-02-22,6,4.3801804
5215,18,2017-02-22,7,5.3227696
5216,18,2017-02-22,8,6.133432
5217,18,2017-02-22,9,5.6829605
5218,18,2017-02-22,10,5.0619264
5219,18,2017-02-22,11,5.0281367
5220,18,2017-02-22,12,5.497472
5221,18,2017-02-22,13,6.7272024
5222,18,2017-02-22,14,7.7919297
5223,18,2017-02-22,15,8.418152
5224,18,2017-02-22,16,8.681013
5225,18,2017-02-22,17,10.045807
5226,18,2017-02-22,18,8.548813
5227,18,2017-02-22,19,7.790193
5228,18,2017-02-22,20,7.4143357
5229,18,2017-02-22,21,7.462905
5230,18,2017-02-22,22,7.1319747
5231,18,2017-02-22,23,7.041631
5232,18,2017-02-23,0,6.686154
5233,18,2017-02-23,1,6.198755
5234,18,2017-02-23,2,5.6402454
5235,18,2017-02-23,3,5.375175
5236,18,2017-02-23,4,5.187118
5237,18,2017-02-23,5,5.1543684
5238,18,2017-02-23,6,4.666417
5239,18,2017-02-23,7,4.751458
5240,18,2017-02-23,8,3.8861074
5241,18,2017-02-23,9,2.6890903
5242,18,2017-02-23,10,1.4026444
5243,18,2017-02-23,11,0.474854
5244,18,2017-02-23,12,0.14120841
5245,18,2017-02-23,13,0.59597254
5246,18,2017-02-23,14,0.64626646
5247,18,2017-02-23,15,1.5115016
5248,18,2017-02-23,16,2.386037
5249,18,2017-02-23,17,6.607654
5250,18,2017-02-23,18,9.328105
5251,18,2017-02-23,19,6.8426237
5252,18,2017-02-23,20,4.170175
5253,18,2017-02-23,21,5.09379
5254,18,2017-02-23,22,4.1091776
5255,18,2017-02-23,23,3.3597891
5256,18,2017-02-24,0,2.113721
5257,18,2017-02-24,1,1.1255705
5258,18,2017-02-24,2,0.47431624
5259,18,2017-02-24,3,0.18200624
5260,18,2017-02-24,4,0.17138183
5261,18,2017-02-24,5,0.23494339
5262,18,2017-02-24,6,0.23664284
5263,18,2017-02-24,7,0.20189214
5264,18,2017-02-24,8,0.40569997
5265,18,2017-02-24,9,0.83286583
5266,18,2017-02-24,10,1.0479168
5267,18,2017-02-24,11,1.0022863
5268,18,2017-02-24,12,1.2698348
5269,18,2017-02-24,13,1.0659902
5270,18,2017-02-24,14,1.4664202
5271,18,2017-02-24,15,1.3113401
5272,18,2017-02-24,16,1.3378758
5273,18,2017-02-24,17,2.5089376
5274,18,2017-02-24,18,2.1927016
5275,18,2017-02-24,19,1.3445839
5276,18,2017-02-24,20,1.4904383
5277,18,2017-02-24,21,1.7050645
5278,18,2017-02-24,22,1.810235
5279,18,2017-02-24,23,1.909744
5280,18,2017-02-25,0,2.631022
5281,18,2017-02-25,1,1.5662857
5282,18,2017-02-25,2,0.88172805
5283,18,2017-02-25,3,0.8080989
5284,18,2017-02-25,4,1.0536567
5285,18,2017-02-25,5,1.2680789
5286,18,2017-02-25,6,1.3674699
5287,18,2017-02-25,7,1.7265066
5288,18,2017-02-25,8,1.6799487
5289,18,2017-02-25,9,1.6145551
5290,18,2017-02-25,10,1.6754559
5291,18,2017-02-25,11,1.6838052
5292,18,2017-02-25,12,2.2500272
5293,18,2017-02-25,13,3.0337114
5294,18,2017-02-25,14,3.511445
5295,18,2017-02-25,15,3.3330376
5296,18,2017-02-25,16,3.907076
5297,18,2017-02-25,17,6.019742
