Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
5374,18,2017-02-28,22,2017,2,28,9,1,0,1012.6,14.7,84,1.7,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
5375,18,2017-02-28,23,2017,2,28,9,1,0,1012.5,15.0,84,1.4,115,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
5376,19,2017-02-01,0,2017,2,1,5,2,0,1014.8,17.7,76,3.2,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5377,19,2017-02-01,1,2017,2,1,5,2,0,1014.7,17.6,77,2.8,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5378,19,2017-02-01,2,2017,2,1,5,2,0,1014.7,17.8,77,2.0,85,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5379,19,2017-02-01,3,2017,2,1,5,2,0,1014.8,18.0,76,1.6,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5380,19,2017-02-01,4,2017,2,1,5,2,0,1015.3,18.0,76,2.5,81,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5381,19,2017-02-01,5,2017,2,1,5,2,0,1015.8,17.7,77,1.5,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5382,19,2017-02-01,6,2017,2,1,5,2,0,1016.0,17.3,78,2.0,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5383,19,2017-02-01,7,2017,2,1,5,2,0,1016.6,17.4,79,2.7,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5384,19,2017-02-01,8,2017,2,1,5,2,0,1017.7,17.5,78,2.9,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5385,19,2017-02-01,9,2017,2,1,5,2,0,1017.9,17.6,78,1.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5386,19,2017-02-01,10,2017,2,1,5,2,0,1017.7,17.5,77,3.5,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5387,19,2017-02-01,11,2017,2,1,5,2,0,1017.4,17.1,79,2.7,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5388,19,2017-02-01,12,2017,2,1,5,2,0,1016.9,17.8,75,2.9,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5389,19,2017-02-01,13,2017,2,1,5,2,0,1016.7,17.2,76,2.8,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5390,19,2017-02-01,14,2017,2,1,5,2,0,1016.7,17.0,75,3.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5391,19,2017-02-01,15,2017,2,1,5,2,0,1017.5,16.7,76,4.0,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5392,19,2017-02-01,16,2017,2,1,5,2,0,1018.3,16.4,77,2.5,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5393,19,2017-02-01,17,2017,2,1,5,2,0,1019.0,15.8,83,3.1,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5394,19,2017-02-01,18,2017,2,1,5,2,0,1019.5,15.6,82,2.7,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5395,19,2017-02-01,19,2017,2,1,5,2,0,1019.9,15.2,82,2.5,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5396,19,2017-02-01,20,2017,2,1,5,2,0,1020.0,14.7,84,2.8,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5397,19,2017-02-01,21,2017,2,1,5,2,0,1020.1,14.5,85,1.7,84,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5398,19,2017-02-01,22,2017,2,1,5,2,0,1019.9,14.4,83,2.5,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5399,19,2017-02-01,23,2017,2,1,5,2,0,1020.0,14.7,80,3.0,82,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5400,19,2017-02-02,0,2017,2,2,5,3,1,1019.5,14.5,82,3.3,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5401,19,2017-02-02,1,2017,2,2,5,3,1,1019.0,14.6,81,3.0,78,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5402,19,2017-02-02,2,2017,2,2,5,3,1,1019.2,14.6,79,2.7,93,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5403,19,2017-02-02,3,2017,2,2,5,3,1,1018.9,14.7,77,3.0,83,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5404,19,2017-02-02,4,2017,2,2,5,3,1,1019.3,14.6,80,2.9,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5405,19,2017-02-02,5,2017,2,2,5,3,1,1019.8,14.3,82,2.4,82,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5406,19,2017-02-02,6,2017,2,2,5,3,1,1019.8,14.1,84,2.4,70,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5407,19,2017-02-02,7,2017,2,2,5,3,1,1020.2,14.5,79,2.2,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5408,19,2017-02-02,8,2017,2,2,5,3,1,1021.0,15.0,76,3.3,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5409,19,2017-02-02,9,2017,2,2,5,3,1,1020.8,15.5,72,2.7,94,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5410,19,2017-02-02,10,2017,2,2,5,3,1,1020.0,15.4,72,2.3,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5411,19,2017-02-02,11,2017,2,2,5,3,1,1019.3,15.4,72,3.2,88,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5412,19,2017-02-02,12,2017,2,2,5,3,1,1018.1,15.8,69,3.7,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5413,19,2017-02-02,13,2017,2,2,5,3,1,1017.7,15.5,69,2.4,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5414,19,2017-02-02,14,2017,2,2,5,3,1,1017.4,15.6,69,2.5,81,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5415,19,2017-02-02,15,2017,2,2,5,3,1,1017.5,15.9,68,1.6,98,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5416,19,2017-02-02,16,2017,2,2,5,3,1,1017.6,14.9,78,2.8,73,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5417,19,2017-02-02,17,2017,2,2,5,3,1,1018.5,14.7,79,2.4,86,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5418,19,2017-02-02,18,2017,2,2,5,3,1,1018.6,14.9,79,1.7,106,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5419,19,2017-02-02,19,2017,2,2,5,3,1,1018.2,15.1,75,3.6,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5420,19,2017-02-02,20,2017,2,2,5,3,1,1018.1,15.5,73,2.5,96,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5421,19,2017-02-02,21,2017,2,2,5,3,1,1017.8,15.7,71,2.3,109,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5422,19,2017-02-02,22,2017,2,2,5,3,1,1017.1,16.0,69,2.1,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5423,19,2017-02-02,23,2017,2,2,5,3,1,1016.8,16.1,71,2.0,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
5424,19,2017-02-03,0,2017,2,3,5,4,1,1016.2,16.2,72,2.3,81,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5425,19,2017-02-03,1,2017,2,3,5,4,1,1015.4,16.4,72,2.1,94,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5426,19,2017-02-03,2,2017,2,3,5,4,1,1015.1,16.1,74,1.5,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5427,19,2017-02-03,3,2017,2,3,5,4,1,1015.0,16.4,75,1.5,115,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5428,19,2017-02-03,4,2017,2,3,5,4,1,1015.3,16.5,77,1.3,106,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5429,19,2017-02-03,5,2017,2,3,5,4,1,1015.3,16.9,77,1.8,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5430,19,2017-02-03,6,2017,2,3,5,4,1,1015.3,16.8,79,1.2,109,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5431,19,2017-02-03,7,2017,2,3,5,4,1,1015.5,17.8,77,1.1,89,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5432,19,2017-02-03,8,2017,2,3,5,4,1,1015.8,19.0,72,2.0,82,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5433,19,2017-02-03,9,2017,2,3,5,4,1,1015.8,20.5,67,2.4,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5434,19,2017-02-03,10,2017,2,3,5,4,1,1014.7,20.8,67,2.5,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5435,19,2017-02-03,11,2017,2,3,5,4,1,1013.3,21.6,64,2.7,87,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5436,19,2017-02-03,12,2017,2,3,5,4,1,1012.1,22.6,61,2.6,77,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5437,19,2017-02-03,13,2017,2,3,5,4,1,1011.2,22.9,60,2.7,90,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5438,19,2017-02-03,14,2017,2,3,5,4,1,1010.8,22.6,58,3.1,91,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5439,19,2017-02-03,15,2017,2,3,5,4,1,1010.9,22.9,58,3.5,84,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5440,19,2017-02-03,16,2017,2,3,5,4,1,1011.2,21.6,67,2.2,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5441,19,2017-02-03,17,2017,2,3,5,4,1,1011.5,20.7,69,1.6,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5442,19,2017-02-03,18,2017,2,3,5,4,1,1011.9,20.8,68,1.9,88,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5443,19,2017-02-03,19,2017,2,3,5,4,1,1012.1,20.7,67,1.7,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5444,19,2017-02-03,20,2017,2,3,5,4,1,1012.1,20.7,66,1.6,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5445,19,2017-02-03,21,2017,2,3,5,4,1,1012.1,20.7,67,0.5,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5446,19,2017-02-03,22,2017,2,3,5,4,1,1011.9,20.6,66,0.4,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5447,19,2017-02-03,23,2017,2,3,5,4,1,1011.8,20.4,68,0.3,121,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
5448,19,2017-02-04,0,2017,2,4,5,5,0,1011.6,19.6,73,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5449,19,2017-02-04,1,2017,2,4,5,5,0,1011.0,18.8,77,0.4,1,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5450,19,2017-02-04,2,2017,2,4,5,5,0,1010.6,18.5,80,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5451,19,2017-02-04,3,2017,2,4,5,5,0,1010.2,17.9,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5452,19,2017-02-04,4,2017,2,4,5,5,0,1009.7,17.8,84,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5453,19,2017-02-04,5,2017,2,4,5,5,0,1010.2,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5454,19,2017-02-04,6,2017,2,4,5,5,0,1010.9,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5455,19,2017-02-04,7,2017,2,4,5,5,0,1011.3,18.2,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5456,19,2017-02-04,8,2017,2,4,5,5,0,1011.6,19.0,79,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5457,19,2017-02-04,9,2017,2,4,5,5,0,1011.2,19.3,77,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5458,19,2017-02-04,10,2017,2,4,5,5,0,1010.4,21.1,70,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5459,19,2017-02-04,11,2017,2,4,5,5,0,1009.5,21.9,66,0.2,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5460,19,2017-02-04,12,2017,2,4,5,5,0,1008.4,23.5,61,0.7,186,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5461,19,2017-02-04,13,2017,2,4,5,5,0,1007.1,24.0,59,0.5,103,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5462,19,2017-02-04,14,2017,2,4,5,5,0,1006.5,23.6,59,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5463,19,2017-02-04,15,2017,2,4,5,5,0,1006.4,22.3,68,1.6,300,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5464,19,2017-02-04,16,2017,2,4,5,5,0,1006.8,20.6,75,0.4,248,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5465,19,2017-02-04,17,2017,2,4,5,5,0,1007.0,20.0,78,0.6,222,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5466,19,2017-02-04,18,2017,2,4,5,5,0,1008.2,19.1,81,0.4,309,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5467,19,2017-02-04,19,2017,2,4,5,5,0,1008.7,18.9,79,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5468,19,2017-02-04,20,2017,2,4,5,5,0,1008.8,18.8,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5469,19,2017-02-04,21,2017,2,4,5,5,0,1008.2,18.7,81,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5470,19,2017-02-04,22,2017,2,4,5,5,0,1008.2,18.4,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5471,19,2017-02-04,23,2017,2,4,5,5,0,1008.0,18.1,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
5472,19,2017-02-05,0,2017,2,5,5,6,0,1007.7,17.9,86,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5473,19,2017-02-05,1,2017,2,5,5,6,0,1007.3,17.8,86,0.6,282,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5474,19,2017-02-05,2,2017,2,5,5,6,0,1007.1,17.3,88,0.8,237,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5475,19,2017-02-05,3,2017,2,5,5,6,0,1007.0,17.6,87,0.2,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5476,19,2017-02-05,4,2017,2,5,5,6,0,1007.3,17.8,86,0.3,277,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5477,19,2017-02-05,5,2017,2,5,5,6,0,1008.3,17.8,85,0.9,307,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5478,19,2017-02-05,6,2017,2,5,5,6,0,1008.7,17.8,83,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5479,19,2017-02-05,7,2017,2,5,5,6,0,1009.0,18.1,80,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5480,19,2017-02-05,8,2017,2,5,5,6,0,1010.1,18.6,74,1.3,315,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5481,19,2017-02-05,9,2017,2,5,5,6,0,1009.8,19.1,72,0.7,264,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5482,19,2017-02-05,10,2017,2,5,5,6,0,1009.3,20.1,69,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5483,19,2017-02-05,11,2017,2,5,5,6,0,1008.5,20.7,67,1.4,174,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5484,19,2017-02-05,12,2017,2,5,5,6,0,1007.9,22.3,63,0.4,29,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5485,19,2017-02-05,13,2017,2,5,5,6,0,1007.3,22.4,65,1.3,104,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5486,19,2017-02-05,14,2017,2,5,5,6,0,1007.3,21.5,73,1.3,96,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5487,19,2017-02-05,15,2017,2,5,5,6,0,1007.6,20.4,76,1.4,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5488,19,2017-02-05,16,2017,2,5,5,6,0,1008.3,19.4,80,3.0,70,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5489,19,2017-02-05,17,2017,2,5,5,6,0,1008.9,18.4,83,3.2,76,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5490,19,2017-02-05,18,2017,2,5,5,6,0,1009.2,17.9,84,2.3,84,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5491,19,2017-02-05,19,2017,2,5,5,6,0,1010.6,18.3,78,1.7,78,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5492,19,2017-02-05,20,2017,2,5,5,6,0,1010.6,18.2,77,3.4,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5493,19,2017-02-05,21,2017,2,5,5,6,0,1010.7,17.7,76,2.6,83,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5494,19,2017-02-05,22,2017,2,5,5,6,0,1010.8,17.6,74,1.9,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5495,19,2017-02-05,23,2017,2,5,5,6,0,1011.0,17.4,76,2.2,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
5496,19,2017-02-06,0,2017,2,6,6,0,1,1010.6,17.3,75,2.3,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5497,19,2017-02-06,1,2017,2,6,6,0,1,1009.9,17.4,75,1.9,95,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5498,19,2017-02-06,2,2017,2,6,6,0,1,1009.6,17.6,74,3.7,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5499,19,2017-02-06,3,2017,2,6,6,0,1,1009.5,17.7,69,2.6,82,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5500,19,2017-02-06,4,2017,2,6,6,0,1,1010.1,17.6,69,3.4,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5501,19,2017-02-06,5,2017,2,6,6,0,1,1011.2,17.6,67,2.2,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5502,19,2017-02-06,6,2017,2,6,6,0,1,1011.6,17.4,63,2.2,89,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5503,19,2017-02-06,7,2017,2,6,6,0,1,1012.9,17.7,59,3.0,87,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5504,19,2017-02-06,8,2017,2,6,6,0,1,1014.0,17.7,62,2.9,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5505,19,2017-02-06,9,2017,2,6,6,0,1,1013.9,17.9,62,3.8,88,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5506,19,2017-02-06,10,2017,2,6,6,0,1,1013.8,18.2,58,3.9,89,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5507,19,2017-02-06,11,2017,2,6,6,0,1,1012.8,19.0,52,3.7,88,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5508,19,2017-02-06,12,2017,2,6,6,0,1,1012.1,18.8,54,3.2,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5509,19,2017-02-06,13,2017,2,6,6,0,1,1012.0,18.6,54,3.4,81,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5510,19,2017-02-06,14,2017,2,6,6,0,1,1012.0,18.1,58,3.1,87,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5511,19,2017-02-06,15,2017,2,6,6,0,1,1012.3,17.9,60,2.3,91,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5512,19,2017-02-06,16,2017,2,6,6,0,1,1012.8,17.6,59,2.1,91,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5513,19,2017-02-06,17,2017,2,6,6,0,1,1013.5,17.3,60,1.7,105,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5514,19,2017-02-06,18,2017,2,6,6,0,1,1014.0,17.0,60,2.1,96,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5515,19,2017-02-06,19,2017,2,6,6,0,1,1014.2,16.9,57,2.6,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5516,19,2017-02-06,20,2017,2,6,6,0,1,1014.4,16.8,57,2.6,104,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
